Date,Open,High,Low,Close,Volume
22-Oct-18,55.15299987792969,55.61149978637695,54.54999923706055,55.05799865722656,30284000
19-Oct-18,54.66849899291992,55.518001556396484,54.38750076293945,54.823001861572266,25352000
18-Oct-18,56.09199905395508,56.09199905395508,53.85449981689453,54.39849853515625,41890000
17-Oct-18,56.323001861572266,56.449501037597656,55.109500885009766,55.78450012207031,29344000
16-Oct-18,55.22949981689453,56.21099853515625,55.125,56.06399917602539,38570000
15-Oct-18,55.445499420166016,55.672298431396484,54.45000076293945,54.61249923706055,27448000
12-Oct-18,55.400001525878906,55.75,54.320098876953125,55.50400161743164,42026000
11-Oct-18,53.64699935913086,55.31999969482422,53.41350173950195,53.965999603271484,58980000
10-Oct-18,56.55400085449219,56.60850143432617,54.05649948120117,54.06100082397461,53514000
09-Oct-18,57.307498931884766,57.717498779296875,56.87860107421875,56.941001892089844,26174000
08-Oct-18,57.50550079345703,58.400001525878906,56.36819839477539,57.44850158691406,38648000
05-Oct-18,58.375,58.67499923706055,57.25600051879883,57.86750030517578,23686000
04-Oct-18,59.76649856567383,59.8754997253418,57.77880096435547,58.40950012207031,44190000
03-Oct-18,60.25,60.320499420166016,59.69150161743164,60.147499084472656,25124000
02-Oct-18,59.54800033569336,60.49800109863281,59.33150100708008,60.00550079345703,33758000
01-Oct-18,59.99449920654297,60.494998931884766,59.51499938964844,59.765499114990234,27152000
28-Sep-18,59.59349822998047,59.77050018310547,59.224998474121094,59.673500061035156,27612000
27-Sep-18,59.33649826049805,60.10499954223633,59.18149948120117,59.731998443603516,25216000
26-Sep-18,59.25749969482422,59.71149826049805,58.738250732421875,59.02450180053711,29246000
25-Sep-18,58.807498931884766,59.34400177001953,58.400001525878906,59.23249816894531,19554000
24-Sep-18,57.85850143432617,58.900001525878906,57.34550094604492,58.66849899291992,25420000
21-Sep-18,59.599998474121094,59.61050033569336,58.301998138427734,58.304500579833984,88112000
20-Sep-18,58.9995002746582,59.49449920654297,58.667999267578125,59.34349822998047,24508000
19-Sep-18,58.249000549316406,58.660499572753906,57.729000091552734,58.554500579833984,23828000
18-Sep-18,57.85449981689453,58.80400085449219,57.85449981689453,58.06100082397461,24072000
17-Sep-18,58.50699996948242,58.86199951171875,57.701499938964844,57.8025016784668,26130000
14-Sep-18,58.95500183105469,59.0212516784668,58.416500091552734,58.62649917602539,18880000
13-Sep-18,58.5369987487793,58.93050003051758,58.14250183105469,58.76649856567383,28624000
12-Sep-18,58.63600158691406,58.93050003051758,57.917999267578125,58.14099884033203,25910000
11-Sep-18,58.08150100708008,58.933998107910156,57.8120002746582,58.86800003051758,24186000
10-Sep-18,58.609500885009766,58.72700119018555,58.00550079345703,58.231998443603516,22308000
07-Sep-18,57.93349838256836,58.76300048828125,57.860748291015625,58.24150085449219,28026000
06-Sep-18,59.314998626708984,59.314998626708984,57.599998474121094,58.571998596191406,37770000
05-Sep-18,59.689998626708984,59.95050048828125,58.099998474121094,59.32400131225586,41226000
04-Sep-18,60.2135009765625,60.64950180053711,59.625,59.849998474121094,36620000
31-Aug-18,61.749000549316406,61.93299865722656,60.56425094604492,60.90950012207031,36328000
30-Aug-18,62.21149826049805,62.6817512512207,61.62950134277344,61.95600128173828,26628000
29-Aug-18,61.872501373291016,62.53300094604492,61.81795120239258,62.46500015258789,25978000
28-Aug-18,62.06449890136719,62.12725067138672,61.43450164794922,61.557498931884766,26080000
27-Aug-18,61.380001068115234,62.15449905395508,61.28580093383789,62.090999603271484,23126000
24-Aug-18,60.441001892089844,61.08250045776367,60.31795120239258,61.032501220703125,18932000
23-Aug-18,60.356998443603516,61.06399917602539,60.21200180053711,60.26900100708008,19852000
22-Aug-18,60.0,60.59199905395508,59.95000076293945,60.36650085449219,17748000
21-Aug-18,60.400001525878906,60.862998962402344,60.0177001953125,60.08100128173828,24112000
20-Aug-18,60.250999450683594,60.54999923706055,59.731300354003906,60.38850021362305,17416000
17-Aug-18,60.10150146484375,60.45100021362305,59.4119987487793,60.04800033569336,27792000
16-Aug-18,61.23649978637695,61.29999923706055,60.127498626708984,60.324501037597656,26864000
15-Aug-18,61.4630012512207,61.762001037597656,60.47549819946289,60.71900177001953,36576000
14-Aug-18,61.759498596191406,62.29349899291992,61.25550079345703,62.10499954223633,26962000
13-Aug-18,61.8489990234375,62.46364974975586,61.68204879760742,61.7504997253418,19946000
10-Aug-18,62.150001525878906,62.284751892089844,61.599998474121094,61.88050079345703,22174000
09-Aug-18,62.494998931884766,62.777099609375,62.300498962402344,62.45500183105469,16972000
08-Aug-18,62.02349853515625,62.82500076293945,61.90039825439453,62.28049850463867,27406000
07-Aug-18,61.849998474121094,62.55849838256836,61.80849838256836,62.111000061035156,29880000
06-Aug-18,61.25,61.30440139770508,60.78984832763672,61.23849868774414,21634000
03-Aug-18,61.48099899291992,61.5,60.75299835205078,61.18550109863281,21792000
02-Aug-18,60.29499816894531,61.49399948120117,60.239498138427734,61.307498931884766,30626000
01-Aug-18,61.400001525878906,61.673500061035156,60.510501861572266,61.0004997253418,31344000
31-Jul-18,61.0004997253418,61.379398345947266,60.279998779296875,60.862998962402344,32894000
30-Jul-18,61.4005012512207,61.74580001831055,60.57350158691406,60.98699951171875,36998000
27-Jul-18,63.54999923706055,63.69449996948242,61.54999923706055,61.92499923706055,42612000
26-Jul-18,62.54999923706055,63.488548278808594,62.45100021362305,63.416500091552734,48112000
25-Jul-18,61.95650100708008,63.292999267578125,61.95650100708008,63.185001373291016,42556000
24-Jul-18,63.12950134277344,63.29999923706055,61.77799987792969,62.40399932861328,66364000
23-Jul-18,59.050498962402344,60.324501037597656,59.04999923706055,60.275001525878906,52384000
20-Jul-18,59.347999572753906,59.84299850463867,59.21099853515625,59.24549865722656,24948000
19-Jul-18,59.54999923706055,60.0,59.16600036621094,59.347999572753906,25534000
18-Jul-18,59.827999114990234,60.224998474121094,59.516998291015625,59.79399871826172,27872000
17-Jul-18,58.611000061035156,60.152000427246094,58.529998779296875,59.939998626708984,32208000
16-Jul-18,59.46950149536133,59.54999923706055,58.9640007019043,59.19300079345703,21114000
13-Jul-18,59.25,59.770851135253906,59.0,59.441001892089844,24438000
12-Jul-18,57.99449920654297,59.22050094604492,57.796749114990234,59.17399978637695,25038000
11-Jul-18,57.22949981689453,58.214500427246094,57.04999923706055,57.69499969482422,22400000
10-Jul-18,57.8489990234375,57.97949981689453,57.47949981689453,57.641998291015625,15968000
09-Jul-18,57.42399978637695,57.73350143432617,57.17100143432617,57.70249938964844,18180000
06-Jul-18,56.17900085449219,57.04650115966797,56.03684997558594,57.00849914550781,19922000
05-Jul-18,55.5265007019043,56.375,55.42399978637695,56.2135009765625,21334000
03-Jul-18,56.79100036621094,56.79100036621094,55.000999450683594,55.144500732421875,13580000
02-Jul-18,54.95000076293945,56.400001525878906,54.689998626708984,56.37300109863281,24346000
29-Jun-18,56.0,56.41135025024414,55.75,55.782501220703125,26302000
28-Jun-18,55.10449981689453,56.115501403808594,54.800498962402344,55.71099853515625,21448000
27-Jun-18,56.06700134277344,56.591800689697266,55.180999755859375,55.19900131225586,25878000
26-Jun-18,56.400001525878906,56.660499572753906,55.832950592041016,55.92300033569336,31264000
25-Jun-18,57.18000030517578,57.195499420166016,55.638999938964844,56.240501403808594,43146000
22-Jun-18,57.957000732421875,58.12485122680664,57.362998962402344,57.77399826049805,26220000
21-Jun-18,58.74250030517578,58.864749908447266,57.61159896850586,57.882999420166016,24762000
20-Jun-18,58.765499114990234,59.314300537109375,58.45800018310547,58.492000579833984,32970000
19-Jun-18,57.92499923706055,58.563499450683594,57.70050048828125,58.40299987792969,32420000
18-Jun-18,57.182498931884766,58.71549987792969,57.179500579833984,58.67300033569336,28274000
15-Jun-18,57.44300079345703,57.67100143432617,57.174251556396484,57.612998962402344,42450000
14-Jun-18,57.192501068115234,57.77349853515625,57.03200149536133,57.60599899291992,26868000
13-Jun-18,57.055999755859375,57.32500076293945,56.66899871826172,56.739498138427734,30128000
12-Jun-18,56.55350112915039,56.989498138427734,56.53675079345703,56.965999603271484,18240000
11-Jun-18,55.93000030517578,56.862998962402344,55.93000030517578,56.4995002746582,21586000
08-Jun-18,55.909000396728516,56.333499908447266,55.60749816894531,56.04349899291992,25816000
07-Jun-18,56.566001892089844,56.79100036621094,55.82600021362305,56.19300079345703,30400000
06-Jun-18,57.10850143432617,57.150001525878906,56.28715133666992,56.84400177001953,33964000
05-Jun-18,57.04949951171875,57.28689956665039,56.65950012207031,56.983001708984375,33560000
04-Jun-18,56.11650085449219,57.09450149536133,56.100250244140625,56.964500427246094,37792000
01-Jun-18,54.967498779296875,56.0,54.92499923706055,55.974998474121094,48432000
31-May-18,53.37799835205078,54.859500885009766,53.37799835205078,54.2495002746582,61766000
30-May-18,53.1515007019043,53.46049880981445,52.84149932861328,53.38999938964844,22770000
29-May-18,53.24449920654297,53.66849899291992,52.76100158691406,53.01599884033203,37302000
25-May-18,53.95100021362305,54.12799835205078,53.688751220703125,53.78300094604492,17988000
24-May-18,53.95000076293945,54.02349853515625,53.307498931884766,53.96200180053711,15336000
23-May-18,53.256500244140625,54.03900146484375,53.08549880981445,53.984500885009766,21214000
22-May-18,54.178001403808594,54.329498291015625,53.33449935913086,53.48649978637695,21800000
21-May-18,53.702999114990234,54.400001525878906,53.682498931884766,53.979000091552734,20464000
18-May-18,53.09299850463867,53.49700164794922,53.034000396728516,53.31800079345703,31304000
17-May-18,53.99449920654297,54.34349822998047,53.67499923706055,53.929500579833984,20876000
16-May-18,53.865501403808594,54.4635009765625,53.8129997253418,54.0885009765625,21946000
15-May-18,54.5,54.502498626708984,53.673500061035156,53.96149826049805,29898000
14-May-18,55.0,55.537498474121094,54.955501556396484,55.0099983215332,30362000
11-May-18,54.68000030517578,55.06650161743164,54.545501708984375,54.91299819946289,25074000
10-May-18,54.30149841308594,55.02199935913086,54.28200149536133,54.878501892089844,28860000
09-May-18,52.904998779296875,54.27199935913086,52.8182487487793,54.13800048828125,40656000
08-May-18,52.926998138427734,53.02750015258789,52.35725021362305,52.695499420166016,24354000
07-May-18,52.46149826049805,53.08399963378906,52.35499954223633,52.739498138427734,29322000
04-May-18,50.845001220703125,52.425498962402344,50.845001220703125,52.410499572753906,38774000
03-May-18,50.95000076293945,51.48374938964844,50.31449890136719,51.18600082397461,36302000
02-May-18,51.404998779296875,52.01945114135742,51.14350128173828,51.21900177001953,32062000
01-May-18,50.68299865722656,51.923500061035156,50.410499572753906,51.865501403808594,28558000
30-Apr-18,51.5004997253418,51.849998474121094,50.842498779296875,50.86650085449219,33426000
27-Apr-18,52.29999923706055,52.474998474121094,51.27949905395508,51.502498626708984,32396000
26-Apr-18,51.47549819946289,52.39899826049805,50.90950012207031,52.00199890136719,41590000
25-Apr-18,51.2760009765625,51.6245002746582,50.765499114990234,51.058998107910156,47822000
24-Apr-18,52.599998474121094,52.849998474121094,50.52949905395508,50.999000549316406,95206000
23-Apr-18,53.893001556396484,54.13600158691406,53.03499984741211,53.372501373291016,46826000
20-Apr-18,54.099998474121094,54.61750030517578,53.47850036621094,53.64799880981445,37794000
19-Apr-18,53.470001220703125,54.708248138427734,53.409000396728516,54.3849983215332,34954000
18-Apr-18,53.871498107910156,53.871498107910156,53.311248779296875,53.604000091552734,26882000
17-Apr-18,52.56850051879883,53.89400100708008,52.41299819946289,53.70800018310547,46406000
16-Apr-18,51.849998474121094,52.1619987487793,51.33700180053711,51.89899826049805,24224000
13-Apr-18,52.04399871826172,52.32099914550781,51.14899826049805,51.4635009765625,24460000
12-Apr-18,51.25199890136719,52.03450012207031,51.07175064086914,51.6254997253418,27140000
11-Apr-18,51.39950180053711,51.568199157714844,50.79349899291992,50.99850082397461,29678000
10-Apr-18,51.321998596191406,51.81399917602539,50.56700134277344,51.582000732421875,39490000
09-Apr-18,50.84000015258789,51.97999954223633,50.70399856567383,50.772499084472656,35032000
06-Apr-18,51.0,51.57099914550781,50.1515007019043,50.35200119018555,34928000
05-Apr-18,52.06650161743164,52.13949966430664,51.00654983520508,51.390499114990234,27260000
04-Apr-18,49.670501708984375,51.4359016418457,49.650001525878906,51.25699996948242,49694000
03-Apr-18,50.695499420166016,51.04949951171875,49.70349884033203,50.670501708984375,45502000
02-Apr-18,51.14099884033203,51.7400016784668,49.51850128173828,50.32350158691406,53608000
29-Mar-18,50.58150100708008,52.150001525878906,50.14500045776367,51.589500427246094,54536000
28-Mar-18,49.900001525878906,51.21149826049805,49.03200149536133,50.22800064086914,67386000
27-Mar-18,53.150001525878906,53.24195098876953,49.84600067138672,50.255001068115234,61906000
26-Mar-18,52.29999923706055,52.78150177001953,50.41999816894531,52.660499572753906,53302000
23-Mar-18,52.35150146484375,53.167999267578125,51.06100082397461,51.07849884033203,43134000
22-Mar-18,54.09400177001953,54.14500045776367,52.295501708984375,52.45399856567383,53340000
21-Mar-18,54.637001037597656,55.314998626708984,54.25749969482422,54.54399871826172,37578000
20-Mar-18,54.95000076293945,55.2599983215332,54.17300033569336,54.885501861572266,36638000
19-Mar-18,56.0004997253418,56.0994987487793,54.45050048828125,54.99100112915039,56118000
16-Mar-18,57.707000732421875,57.79399871826172,56.597999572753906,56.7864990234375,61840000
15-Mar-18,57.49800109863281,58.05400085449219,56.72700119018555,57.479000091552734,27908000
14-Mar-18,57.260501861572266,57.929500579833984,57.071998596191406,57.4744987487793,25828000
13-Mar-18,58.5,58.8380012512207,56.666500091552734,56.90850067138672,38144000
12-Mar-18,58.192501068115234,58.852500915527344,57.87099838256836,58.224998474121094,43446000
09-Mar-18,56.79999923706055,58.040000915527344,56.623050689697266,58.00199890136719,42560000
08-Mar-18,55.76599884033203,56.380001068115234,55.63999938964844,56.29999923706055,27102000
07-Mar-18,54.45949935913086,55.611000061035156,54.27410125732422,55.481998443603516,25850000
06-Mar-18,54.96099853515625,55.092498779296875,54.48875045776367,54.75299835205078,30656000
05-Mar-18,53.75699996948242,54.85499954223633,53.45000076293945,54.54650115966797,24044000
02-Mar-18,52.65399932861328,54.09994888305664,52.4057502746582,53.94599914550781,45432000
01-Mar-18,55.39350128173828,55.50600051879883,53.35005187988281,53.47600173950195,50318000
28-Feb-18,56.1515007019043,56.37649917602539,55.1619987487793,55.23649978637695,37652000
27-Feb-18,57.0620002746582,57.20199966430664,55.900001525878906,55.91450119018555,35482000
26-Feb-18,56.38999938964844,57.198001861572266,56.33475112915039,57.1875,31182000
23-Feb-18,55.63199996948242,56.36399841308594,55.23569869995117,56.339500427246094,25220000
22-Feb-18,55.80950164794922,56.14099884033203,55.12950134277344,55.33150100708008,26344000
21-Feb-18,55.32350158691406,56.69850158691406,55.31650161743164,55.56700134277344,30258000
20-Feb-18,54.528499603271484,55.6974983215332,54.42599868774414,55.12300109863281,28462000
16-Feb-18,54.420501708984375,55.23350143432617,54.4156494140625,54.7400016784668,33590000
